_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0,46,46,yes bank,,,2004.0,,,,,['banking'],,yes bank,,,2004.0,,,,,['banking'],
3,21311,46,yes bank,india,,,,doll_0.72 b,,,['banks financial-services '],,yes bank,,,2004.0,,,,,['banking'],
4,28749,46,yes bank,india,,,,doll_0.713 b,,,,,yes bank,,,2004.0,,,,,['banking'],
5,35844,46,yes bank,india,,,,doll_0.734 b,,,,,yes bank,,,2004.0,,,,,['banking'],
6,46752,46,yes bank,india,,,,doll_0.5389999999999999 b,,,"['banks', 'financialservices']",,yes bank,,,2004.0,,,,,['banking'],
7,50038,46,yes bank,india,,,,doll_0.783 b,,,,,yes bank,,,2004.0,,,,,['banking'],
8,57232,46,yes bank,india,,,,doll_0.6980000000000001 b,,,,,yes bank,,,2004.0,,,,,['banking'],
9,65171,46,yes bank,,,,25592.0,doll_0.713 b,doll_0.13 b,doll_0.019 b,,,yes bank,,,2004.0,,,,,['banking'],
13,128793,46,yes bank,india,,,23800.0,,,doll_0.133 b,"['financial services', 'banking services']",,yes bank,,,2004.0,,,,,['banking'],
14,139475,46,yes bank,india,,,,doll_0.0039 b,,,,,yes bank,,,2004.0,,,,,['banking'],
15,150155,46,yes bank,india,,,,doll_0.46799999999999997 b,,doll_0.133 b,,,yes bank,,,2004.0,,,,,['banking'],
16,160832,46,yes bank,india,,,23800.0,doll_0.00468 b,,doll_0.133 b,"['financial services', 'banking services']",,yes bank,,,2004.0,,,,,['banking'],
17,171835,46,yes bank,india,,2004.0,,,doll_0.00114 b,,"['financial services', 'banking services']",not found,yes bank,,,2004.0,,,,,['banking'],
18,327,327,yazaki,,,1941.0,,,,,['auto components'],,yazaki,,,1941.0,,,,,['auto components'],
19,409,409,yamaha motor,,,2007.0,,,,,['automobile'],,yamaha motor,,,2007.0,,,,,['automobile'],
