_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
51,72,72,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
56,23132,72,jpmorgan chase,united states,,,,,doll_411.93 b,,,,,banks financial-services dow-jones ,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
57,26883,72,jpmorgan chase,united states,,,,,doll_419.47 b,,,,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
58,34081,72,jpmorgan chase,united states,,,,,doll_404.6 b,,,,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
59,48340,72,jpmorgan chase,united states,,,,,doll_391.31 b,,,,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
60,55340,72,jpmorgan chase,united states,,,,,doll_396.36 b,,,,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
61,66791,72,jpmorgan chase,,,,,288.474,doll_403.68 b,doll_123.41 b,doll_45.58 b,,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
62,69190,72,jpmorgan chase & co.,united states,,,,,doll_410.84 b,,,banks,financials,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
63,70190,72,jpmorgan chase & co.,united states,,,,,doll_410.84 b,,,banks,financials,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
64,72190,72,jpmorgan chase & co.,united states,,,,,doll_410.84 b,,,banks,financials,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
65,74150,72,jpmorgan chase & co.,united states,,,,,doll_410.84 b,,,,financials,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
66,92235,72,jpmorgan chase,united states,,,,,doll_374.45 b,doll_124.54 b,doll_42.12 b,,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
67,94235,72,jpmorgan chase,united states,,,,,doll_374.45 b,doll_124.54 b,,,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
73,135861,72,j p morgan chase & co,united states,,,,,doll_4.78 b,,,,,,william b. harrison jr.;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
74,146531,72,j p morgan chase & co,united states,,,,,doll_494.0 b,,doll_46.5 b,,,,jamie dimon;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
75,184268,72,jpmorgan chase,,383 madison avenue,,0,,,,,financial services,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
76,93,93,jsw steel,,,,1982,,,,,iron & steel,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
83,6661,93,jsw ispat steel,,,,1984,,,,,iron & steel,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
88,22001,93,jsw steel,india,,,,,doll_22.75 b,,,,,steel-producers steel-industry ,;,jsw steel,,,,1982,,,,,iron & steel,,,;
90,27639,93,jsw steel,india,,,,,doll_22.51 b,,,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
94,34845,93,jsw steel,india,,,,,doll_21.26 b,,,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
99,49096,93,jsw steel,india,,,,,doll_21.76 b,,,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
103,56113,93,jsw steel,india,,,,,doll_21.98 b,,,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
107,65213,93,jsw steel,,,,,13.483,doll_22.51 b,doll_20.90 b,doll_1.56 b,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
110,92806,93,jsw steel,india,,,,,doll_22.87 b,doll_17.1 b,doll_2.93 b,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
112,94806,93,jsw steel,india,,,,,doll_22.87 b,doll_17.1 b,,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
113,136847,93,jsw steel,india,,,,,doll_22.83 m,,,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
118,147527,93,jsw steel,india,,,,,doll_21.64 b,,doll_2.59 b,,,,prashant jain;,jsw steel,,,,1982,,,,,iron & steel,,,;
125,100,100,jll,,,,1997,,,,,real estate,,,;,jll,,,,1997,,,,,real estate,,,;
126,103,103,justdial,,,,1996,,,,,internet,,,;,justdial,,,,1996,,,,,internet,,,;
127,137,137,jbm group,,,,1983,,,,,auto components,,,;,jbm group,,,,1983,,,,,auto components,,,;
131,1610,137,jsw group,,,,1982,,,,,iron & steel,,,;,jbm group,,,,1983,,,,,auto components,,,;
132,4002,137,jsg group,,,,2010,,,,,auto components,,,;,jbm group,,,,1983,,,,,auto components,,,;
137,8506,137,jp group,,,,2010,,,,,engineering & construction,,,;,jbm group,,,,1983,,,,,auto components,,,;
