_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0,5,5,wipro,,,,1945,,,,,it services & consulting,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
12,23006,5,wipro,india,,,,,doll_27.24 b,,,,,professional-services it-services ,;,wipro,,,,1945,,,,,it services & consulting,,,;
13,27541,5,wipro,india,,,,,doll_26.22 b,,,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
14,34723,5,wipro,india,,,,,doll_25.95 b,,,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
15,48987,5,wipro,india,,,,,doll_26.32 b,,,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
16,55978,5,wipro,india,,,,,doll_27.37 b,,,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
17,65129,5,wipro,,,,,259.179,doll_26.22 b,doll_10.97 b,doll_1.93 b,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
22,93052,5,wipro,india,,,,,doll_38.44 b,doll_10.07 b,doll_1.64 b,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
23,95052,5,wipro,india,,,,,doll_38.44 b,doll_10.07 b,,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
24,136205,5,wipro,india,,,,,doll_51.17 m,,,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
25,146885,5,wipro,india,,,,,doll_54.26 b,,doll_1.53 b,,,,thierry delaporte;,wipro,,,,1945,,,,,it services & consulting,,,;
26,184579,5,wipro,,sarjapur road,,0,,,,,conglomerate,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
27,28,28,wns,,,,1996,,,,,analytics & kpo,,,;,wns,,,,1996,,,,,analytics & kpo,,,;
28,15097,28,wns,india,,,,,doll_3.88 b,,,,,['professional services'],;,wns,,,,1996,,,,,analytics & kpo,,,;
29,20482,28,wns,india,,,,,doll_4.06 b,,,,,none,;,wns,,,,1996,,,,,analytics & kpo,,,;
30,29571,28,wns,india,,,,,doll_4.07 b,,,,,,;,wns,,,,1996,,,,,analytics & kpo,,,;
31,36763,28,wns,india,,,,,doll_3.89 b,,,,,,;,wns,,,,1996,,,,,analytics & kpo,,,;
32,42039,28,wns,india,,,,,doll_3.94 b,,,,,[],;,wns,,,,1996,,,,,analytics & kpo,,,;
33,51026,28,wns,india,,,,,doll_3.92 b,,,,,,;,wns,,,,1996,,,,,analytics & kpo,,,;
34,58106,28,wns,india,,,,,doll_3.88 b,,,,,,;,wns,,,,1996,,,,,analytics & kpo,,,;
35,65149,28,wns,,,,,57.503,doll_4.07 b,doll_1.18 b,doll_0.18 b,,,,;,wns,,,,1996,,,,,analytics & kpo,,,;
39,73,73,wells fargo india,,,,1852,,,,,it services & consulting,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
52,23073,73,wells fargo,united states,,,,,doll_168.84 b,,,,,banks financial-services ,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
57,26928,73,wells fargo,united states,,,,,doll_168.49 b,,,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
62,34129,73,wells fargo,united states,,,,,doll_163.08 b,,,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
71,48384,73,wells fargo,united states,,,,,doll_160.72 b,,,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
75,55383,73,wells fargo,united states,,,,,doll_168.38 b,,,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
83,66795,73,wells fargo,,,,,239.209,doll_181.91 b,doll_74.98 b,doll_20.57 b,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
84,69429,73,wells fargo & company,united states,,,,,doll_200.01 b,,,banks,financials,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
85,70229,73,wells fargo & company,united states,,,,,doll_200.01 b,,,banks,financials,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
86,72229,73,wells fargo & company,united states,,,,,doll_200.01 b,,,banks,financials,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
87,74189,73,wells fargo & company,united states,,,,,doll_200.01 b,,,,financials,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
88,92249,73,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,doll_20.58 b,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
89,94249,73,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
