match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9920733571052551,5,5,wipro,,,,1945,,,,,it services & consulting,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
0.974445641040802,23006,5,wipro,india,,,,,doll_27.24 b,,,,,professional-services it-services ,;,wipro,,,,1945,,,,,it services & consulting,,,;
0.9744421243667603,27541,5,wipro,india,,,,,doll_26.22 b,,,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
0.974845826625824,34723,5,wipro,india,,,,,doll_25.95 b,,,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
0.973763108253479,48987,5,wipro,india,,,,,doll_26.32 b,,,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
0.9737855195999146,55978,5,wipro,india,,,,,doll_27.37 b,,,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
0.9854182004928589,65129,5,wipro,,,,,259.179,doll_26.22 b,doll_10.97 b,doll_1.93 b,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
0.9704667925834656,93052,5,wipro,india,,,,,doll_38.44 b,doll_10.07 b,doll_1.64 b,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
0.970521092414856,95052,5,wipro,india,,,,,doll_38.44 b,doll_10.07 b,,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
0.9807952046394348,136205,5,wipro,india,,,,,doll_51.17 m,,,,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
0.9734085202217102,146885,5,wipro,india,,,,,doll_54.26 b,,doll_1.53 b,,,,thierry delaporte;,wipro,,,,1945,,,,,it services & consulting,,,;
0.979577362537384,184579,5,wipro,,sarjapur road,,0,,,,,conglomerate,,,;,wipro,,,,1945,,,,,it services & consulting,,,;
0.9927242398262024,28,28,wns,,,,1996,,,,,analytics & kpo,,,;,wns,,,,1996,,,,,analytics & kpo,,,;
0.9186587929725647,15097,28,wns,india,,,,,doll_3.88 b,,,,,['professional services'],;,wns,,,,1996,,,,,analytics & kpo,,,;
0.9275336265563965,20482,28,wns,india,,,,,doll_4.06 b,,,,,none,;,wns,,,,1996,,,,,analytics & kpo,,,;
0.9292952418327332,29571,28,wns,india,,,,,doll_4.07 b,,,,,,;,wns,,,,1996,,,,,analytics & kpo,,,;
0.923194944858551,36763,28,wns,india,,,,,doll_3.89 b,,,,,,;,wns,,,,1996,,,,,analytics & kpo,,,;
0.9140578508377075,42039,28,wns,india,,,,,doll_3.94 b,,,,,[],;,wns,,,,1996,,,,,analytics & kpo,,,;
0.9233310222625732,51026,28,wns,india,,,,,doll_3.92 b,,,,,,;,wns,,,,1996,,,,,analytics & kpo,,,;
0.921929121017456,58106,28,wns,india,,,,,doll_3.88 b,,,,,,;,wns,,,,1996,,,,,analytics & kpo,,,;
0.9610116481781006,65149,28,wns,,,,,57.503,doll_4.07 b,doll_1.18 b,doll_0.18 b,,,,;,wns,,,,1996,,,,,analytics & kpo,,,;
0.514098584651947,73,73,wells fargo india,,,,1852,,,,,it services & consulting,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.10994666814804077,23073,73,wells fargo,united states,,,,,doll_168.84 b,,,,,banks financial-services ,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.10765247792005539,26928,73,wells fargo,united states,,,,,doll_168.49 b,,,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.10722736269235611,34129,73,wells fargo,united states,,,,,doll_163.08 b,,,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.10843368619680405,48384,73,wells fargo,united states,,,,,doll_160.72 b,,,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.10921745747327805,55383,73,wells fargo,united states,,,,,doll_168.38 b,,,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.30797630548477173,66795,73,wells fargo,,,,,239.209,doll_181.91 b,doll_74.98 b,doll_20.57 b,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.38309791684150696,69429,73,wells fargo & company,united states,,,,,doll_200.01 b,,,banks,financials,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.38309791684150696,70229,73,wells fargo & company,united states,,,,,doll_200.01 b,,,banks,financials,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.3830978274345398,72229,73,wells fargo & company,united states,,,,,doll_200.01 b,,,banks,financials,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.23396331071853638,74189,73,wells fargo & company,united states,,,,,doll_200.01 b,,,,financials,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.09975020587444305,92249,73,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,doll_20.58 b,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.10254420340061188,94249,73,wells fargo,united states,,,,,doll_176.77 b,doll_84.12 b,,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.2658694386482239,121569,73,wells fargo & company,united states,,,,,,,,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.2658694386482239,123502,73,wells fargo & company,united states,,,,,,,,,,,;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.22179019451141357,135936,73,wells fargo & company,united states,,,,,doll_1.88 b,,,,,,steven black;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.19527705013751984,146576,73,wells fargo & company,united states,,,,,doll_218.38 b,,doll_21.55 b,,,,charles w. scharf;,wells fargo india,,,,1852,,,,,it services & consulting,,,;
0.9905327558517456,109,109,wipro bps,,,,2000,,,,,it services & consulting,,,;,wipro bps,,,,2000,,,,,it services & consulting,,,;
0.9242291450500488,5866,109,wipro pari,,,,0,,,,,,,,;,wipro bps,,,,2000,,,,,it services & consulting,,,;
0.9899058938026428,142,142,whitehat jr,,,,2018,,,,,edtech,,,;,whitehat jr,,,,2018,,,,,edtech,,,;
0.9858993291854858,153,153,wipro consumer care & lighting,,,,1945,,,,,fmcg,,,;,wipro consumer care & lighting,,,,1945,,,,,fmcg,,,;
0.9867799878120422,162,162,wipro infotech,,,,1945,,,,,it services & consulting,,,;,wipro infotech,,,,1945,,,,,it services & consulting,,,;
0.4380856454372406,1808,162,wipro infotech limited,,,,0,,,,,,,,;,wipro infotech,,,,1945,,,,,it services & consulting,,,;
0.1364903450012207,2181,162,wissen infotech,,,,2000,,,,,it services & consulting,,,;,wipro infotech,,,,1945,,,,,it services & consulting,,,;
0.6570250391960144,208,208,wipro enterprises ltd,,,,1945,,,,,it services & consulting,,,;,wipro enterprises ltd,,,,1945,,,,,it services & consulting,,,;
0.17277956008911133,100368,208,wolt enterprises,finland,,,,293,,doll_30.07 m,,,technology,,;,wipro enterprises ltd,,,,1945,,,,,it services & consulting,,,;
0.13351620733737946,119840,208,warner bros. enterprises llc,united states,,,,,,,,,,,;,wipro enterprises ltd,,,,1945,,,,,it services & consulting,,,;
0.9932304620742798,288,288,walmart,,,,2009,,,,,retail,,,;,walmart,,,,2009,,,,,retail,,,;
0.9687227010726929,23121,288,walmart,united states,,,,,doll_387.82 b,,,,,retail dow-jones supermarkets ,;,walmart,,,,2009,,,,,retail,,,;
0.9681130051612854,26884,288,walmart,united states,,,,,doll_391.81 b,,,,,,;,walmart,,,,2009,,,,,retail,,,;
0.9681450724601746,34083,288,walmart,united states,,,,,doll_395.83 b,,,,,,;,walmart,,,,2009,,,,,retail,,,;
0.9683088660240173,48339,288,walmart,united states,,,,,doll_395.53 b,,,,,,;,walmart,,,,2009,,,,,retail,,,;
0.9686126708984375,55341,288,walmart,united states,,,,,doll_379.00 b,,,,,,;,walmart,,,,2009,,,,,retail,,,;
0.9767122268676758,66775,288,walmart,,,,,2.300.000,doll_411.81 b,doll_600.11 b,doll_14.84 b,,,,;,walmart,,,,2009,,,,,retail,,,;
0.9649267196655273,92254,288,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,doll_13.67 b,,,,;,walmart,,,,2009,,,,,retail,,,;
0.9656471014022827,94254,288,walmart,united states,,,,,doll_431.64 b,doll_572.75 b,,,,,;,walmart,,,,2009,,,,,retail,,,;
0.9696977734565735,135869,288,walmart,united states,,,,,doll_4.15 b,,,,,,doug mcmillon;,walmart,,,,2009,,,,,retail,,,;
0.9681981205940247,146539,288,walmart,united states,,,,,doll_401.91 b,,doll_13.67 b,,,,doug mcmillon;,walmart,,,,2009,,,,,retail,,,;
0.984481692314148,184573,288,walmart,,heidenheim an der brenz,,0,,,,,retail,,,;,walmart,,,,2009,,,,,retail,,,;
0.9924201369285583,350,350,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.37611132860183716,18831,350,whirlpool india,india,,,,,doll_2.22 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.9750025272369385,21787,350,whirlpool,united states,,,,,doll_8.42 b,,,,,home-and-kitchen-appliances manufacturing ,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.36304330825805664,24607,350,whirlpool india,india,,,,,doll_2.25 b,,,,,none,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.9725565910339355,28545,350,whirlpool,united states,,,,,doll_8.40 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.416517436504364,30446,350,whirlpool india,india,,,,,doll_2.30 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.9714373350143433,35710,350,whirlpool,united states,,,,,doll_8.25 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.41513705253601074,37554,350,whirlpool india,india,,,,,doll_2.3 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.4163207709789276,45901,350,whirlpool india,india,,,,,doll_2.34 b,,,,,[],;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.9730130434036255,50017,350,whirlpool,united states,,,,,doll_7.95 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.9714983105659485,57033,350,whirlpool,united states,,,,,doll_8.21 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.4252449572086334,58947,350,whirlpool india,india,,,,,doll_2.22 b,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.5169727802276611,65385,350,whirlpool india,,,,,2.668,doll_2.30 b,doll_0.89 b,doll_47.19 m,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.9864896535873413,66891,350,whirlpool,,,,,69.000,doll_8.10 b,doll_20.61 b,doll_0.93 b,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.9692797064781189,93029,350,whirlpool,united states,,,,,doll_10.16 b,doll_21.98 b,doll_1.78 b,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.9691258668899536,95029,350,whirlpool,united states,,,,,doll_10.16 b,doll_21.98 b,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.9711018800735474,142723,350,whirlpool,brazil,,,,,doll_2.26 m,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.5186441540718079,145768,350,whirlpool china,china,,,,,doll_0.91 m,,,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.9631465673446655,153403,350,whirlpool,brazil,,,,,doll_1.88 b,,doll_351.0 m,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.3325131833553314,156448,350,whirlpool china,china,,,,,doll_1.03 b,,0.0,,,,;,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;
0.9925089478492737,383,383,wockhardt,,,,1999,,,,,pharma,,,;,wockhardt,,,,1999,,,,,pharma,,,;
0.9933943152427673,448,448,wabco,,,,1969,,,,,auto components,,,;,wabco,,,,1969,,,,,auto components,,,;
0.989618718624115,589,589,welspun,,,,1985,,,,,fashion & textile,,,;,welspun,,,,1985,,,,,fashion & textile,,,;
0.9839328527450562,725,725,wind world,,,,1994,,,,,power,,,;,wind world,,,,1994,,,,,power,,,;
0.12182092666625977,9715,725,winds e world,,,,2018,,,,,retail,,,;,wind world,,,,1994,,,,,power,,,;
0.9708136916160583,819,819,wheelseye technology,,,,2017,,,,,logistics,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
0.13212710618972778,3445,819,wissen technology,,,,2015,,,,,it services & consulting,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
0.08446966111660004,26527,819,wm technology,united states,,,,,doll_0.22 b,,,,,cannabis tech internet ,;,wheelseye technology,,,,2017,,,,,logistics,,,;
0.08414381742477417,33059,819,wm technology,united states,,,,,doll_0.19 b,,,,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
0.1015206053853035,40201,819,wm technology,united states,,,,,doll_180.0 m,,,,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
0.08538582921028137,54461,819,wm technology,united states,,,,,doll_0.18 b,,,,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
0.08464126288890839,61492,819,wm technology,united states,,,,,doll_0.20 b,,,,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
0.12686055898666382,62665,819,wm technology,,,,,606.0,doll_0.19 b,doll_0.22 b,-doll_51.83 m,,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
0.09534991532564163,94225,819,wingtech technology,china,,,,,doll_12.46 b,doll_7.93 b,doll_337.7 m,,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
0.8011335730552673,105039,819,workable technology,uk,,,,273,,doll_20.69 m,,,technology,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
0.0873476192355156,136750,819,wingtech technology,china,,,,,doll_21.98 m,,,,,,shu jie mao;,wheelseye technology,,,,2017,,,,,logistics,,,;
0.08546333014965057,147430,819,wingtech technology,china,,,,,doll_24.16 b,,doll_380.0 m,,,,;,wheelseye technology,,,,2017,,,,,logistics,,,;
0.9925139546394348,924,924,wistron,,,,2001,,,,,electronics manufacturing,,,;,wistron,,,,2001,,,,,electronics manufacturing,,,;
0.9093866348266602,93679,924,wistron,taiwan,,,,,doll_2.83 b,doll_30.86 b,doll_374.8 m,,,,;,wistron,,,,2001,,,,,electronics manufacturing,,,;
0.9925991296768188,926,926,worley,,,,1971,,,,,engineering & construction,,,;,worley,,,,1971,,,,,engineering & construction,,,;
0.9701910018920898,21101,926,worley,australia,,,,,doll_5.77 b,,,,,engineering energy ,;,worley,,,,1971,,,,,engineering & construction,,,;
0.9703739285469055,29078,926,worley,australia,,,,,doll_5.66 b,,,,,,;,worley,,,,1971,,,,,engineering & construction,,,;
0.970527708530426,36319,926,worley,australia,,,,,doll_5.26 b,,,,,,;,worley,,,,1971,,,,,engineering & construction,,,;
0.9707186818122864,50596,926,worley,australia,,,,,doll_5.27 b,,,,,,;,worley,,,,1971,,,,,engineering & construction,,,;
0.9691416621208191,57503,926,worley,australia,,,,,doll_5.80 b,,,,,,;,worley,,,,1971,,,,,engineering & construction,,,;
0.9772237539291382,139830,926,worley,australia,,,,,doll_4.08 m,,,,,,;,worley,,,,1971,,,,,engineering & construction,,,;
0.9688044190406799,150510,926,worley,australia,,,,,doll_4.12 b,,doll_119.0 m,,,,;,worley,,,,1971,,,,,engineering & construction,,,;
0.9640805125236511,1045,1045,willis towers watson,,,,2016,,,,,financial services,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.7777289152145386,14365,1045,willis towers watson,uk,,,,,doll_26.79 b,,,,,['insurance'],;,willis towers watson,,,,2016,,,,,financial services,,,;
0.7948846817016602,23003,1045,willis towers watson ,united-kingdom,,,,,doll_27.53 b,,,,,insurance ,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.790814995765686,27514,1045,willis towers watson,uk,,,,,doll_27.56 b,,,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.7917833924293518,34696,1045,willis towers watson,uk,,,,,doll_27.43 b,,,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.7851846218109131,47842,1045,willis towers watson,uk,,,,,doll_26.43 b,,,,,['insurance'],;,willis towers watson,,,,2016,,,,,financial services,,,;
0.7824022769927979,48979,1045,willis towers watson ,uk,,,,,doll_26.58 b,,,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.7841185927391052,55977,1045,willis towers watson,uk,,,,,doll_27.38 b,,,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.752135694026947,65814,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.752135694026947,65870,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.752135694026947,65926,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
0.7521356344223022,65982,1045,willis towers watson ,,,,,44.2,doll_27.56 b,doll_8.85 b,doll_1.44 b,,,,;,willis towers watson,,,,2016,,,,,financial services,,,;
