match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9831200838088989,96,96,quess,,,2007.0,,,,,['recruitment'],,quess,,,2007.0,,,,,['recruitment'],
0.97597336769104,17609,96,quess,india,,,,doll_0.06899999999999999 b,,,['professional services'],,quess,,,2007.0,,,,,['recruitment'],
0.9762988686561584,26788,96,quess,india,,,,doll_0.06999999999999999 b,,,['professional-services '],,quess,,,2007.0,,,,,['recruitment'],
0.9638739824295044,31911,96,quess,india,,,,doll_0.072 b,,,,,quess,,,2007.0,,,,,['recruitment'],
0.9636449217796326,39028,96,quess,india,,,,doll_0.72 b,,,,,quess,,,2007.0,,,,,['recruitment'],
0.9766976237297058,44798,96,quess,india,,,,doll_0.081 b,,,['professionalservices'],,quess,,,2007.0,,,,,['recruitment'],
0.9638325572013855,53159,96,quess,india,,,,doll_0.081 b,,,,,quess,,,2007.0,,,,,['recruitment'],
0.9633455872535706,60408,96,quess,india,,,,doll_0.06899999999999999 b,,,,,quess,,,2007.0,,,,,['recruitment'],
0.9762837886810303,65268,96,quess,,,,6664.0,doll_0.072 b,doll_0.202 b,doll_0.0451 b,,,quess,,,2007.0,,,,,['recruitment'],
0.9062025547027588,478,478,quest global,,,1997.0,,,,,['it services & consulting'],,quest global,,,1997.0,,,,,['it services & consulting'],
0.9317481517791748,864,864,qualitykiosk technologies,,,2000.0,,,,,['it services & consulting'],,qualitykiosk technologies,,,2000.0,,,,,['it services & consulting'],
0.9836339950561523,1052,1052,qualcomm,,,1996.0,,,,,['semiconductors'],,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9761512875556946,13830,1052,qualcomm,united states,,,,doll_14.086000000000002 b,,,"['tech', 'semiconductors', 'tech hardware']",,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9772534966468811,23057,1052,qualcomm,united states,,,,doll_13.809999999999999 b,,,['tech semiconductors tech-hardware '],,qualcomm,,,1996.0,,,,,['semiconductors'],
0.965103805065155,26959,1052,qualcomm,united states,,,,doll_13.478 b,,,,,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9650452733039856,34162,1052,qualcomm,united states,,,,doll_12.928999999999998 b,,,,,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9761501550674438,41260,1052,qualcomm,united states,,,,doll_13.251 b,,,"['tech', 'semiconductors', 'techhardware']",,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9651893377304077,48408,1052,qualcomm,united states,,,,doll_13.643 b,,,,,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9654532670974731,55412,1052,qualcomm,united states,,,,doll_13.777000000000001 b,,,,,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9693065881729126,66950,1052,qualcomm,,,,45000.0,doll_14.225 b,doll_4.42 b,doll_1.548 b,,,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9642409682273865,68238,1052,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9640868902206421,72142,1052,qualcomm,united states,,,45000.0,doll_17.225 b,doll_3.357 b,,,mr. cristiano renno amon,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9642409682273865,88153,1052,qualcomm,,,,45000.0,doll_17.225 b,,,,mr. cristiano renno amon,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9710386991500854,92432,1052,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,doll_0.999 b,,,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9682413935661316,94432,1052,qualcomm,united states,,,,doll_14.968 b,doll_3.604 b,,,,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9812166094779968,95432,1052,qualcomm,united states,,1985.0,45000.0,,doll_3.6 b,,['semiconductors'],cristiano r. amon,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9739609956741333,125227,1052,qualcomm,united states,,,45000.0,,,doll_0.00904 b,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",cristiano r. aman,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9655981659889221,135880,1052,qualcomm,united states,,,,doll_0.16499999999999998 b,,,,paul e. jacobs,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9672495126724243,146580,1052,qualcomm,united states,,,,doll_20.206 b,,doll_0.9039999999999999 b,,cristiano r. aman,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9755913019180298,157262,1052,qualcomm,united states,,,45000.0,doll_0.202 b,,doll_9.04 b,"['technology', 'semiconductors', 'electronics']",cristiano r. aman,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9777228832244873,168270,1052,qualcomm,united states,,1985.0,,,doll_0.03356 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'telecom equipment', 'processors / chips', 'connectivity technology', 'artificial intelligence', 'internet of things', 'software products', 'software and it']",paul e. jacobs,qualcomm,,,1996.0,,,,,['semiconductors'],
0.9725947976112366,184410,1052,qualcomm,,,,,,,,,,qualcomm,,,1996.0,,,,,['semiconductors'],
0.8831825256347656,1059,1059,quest retail,,,2005.0,,,,,['retail'],,quest retail,,,2005.0,,,,,['retail'],
0.16074557602405548,130028,1059,qurate retail,united states,,,26659.0,,,doll_0.34 b,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",,quest retail,,,2005.0,,,,,['retail'],
0.151773601770401,140710,1059,qurate retail,united states,,,,doll_0.00449 b,,,,,quest retail,,,2005.0,,,,,['retail'],
0.15588635206222534,151390,1059,qurate retail,united states,,,,doll_0.319 b,,doll_0.34 b,,,quest retail,,,2005.0,,,,,['retail'],
0.17756952345371246,162064,1059,qurate retail,united states,,,26659.0,doll_0.00319 b,,doll_0.34 b,"['consumer cyclical', 'consumer services', 'retail']",,quest retail,,,2005.0,,,,,['retail'],
0.164176806807518,173071,1059,qurate retail,united states,,1991.0,,,doll_0.014044000000000001 b,,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",not found,quest retail,,,2005.0,,,,,['retail'],
0.9622936248779297,1081,1081,quatrro,,,2005.0,,,,,['it services & consulting'],,quatrro,,,2005.0,,,,,['it services & consulting'],
0.98316490650177,1160,1160,quikr,,,2008.0,,,,,['internet'],,quikr,,,2008.0,,,,,['internet'],
0.9686782360076904,1350,1350,qatar airways,,,1993.0,,,,,['aviation'],,qatar airways,,,1993.0,,,,,['aviation'],
0.17774347960948944,19679,1350,qantas airways,australia,,,,doll_0.8310000000000001 b,,,['airlines travel transportation '],,qatar airways,,,1993.0,,,,,['aviation'],
0.1436956524848938,28567,1350,qantas airways,australia,,,,doll_0.8300000000000001 b,,,,,qatar airways,,,1993.0,,,,,['aviation'],
0.14453665912151337,35778,1350,qantas airways,australia,,,,doll_0.77 b,,,,,qatar airways,,,1993.0,,,,,['aviation'],
0.1761811375617981,47073,1350,qantas airways,australia,,,,doll_0.773 b,,,"['airlines', 'travel', 'transportation']",,qatar airways,,,1993.0,,,,,['aviation'],
0.14443770051002502,50078,1350,qantas airways,australia,,,,doll_0.759 b,,,,,qatar airways,,,1993.0,,,,,['aviation'],
0.1436956524848938,57018,1350,qantas airways,australia,,,,doll_0.8300000000000001 b,,,,,qatar airways,,,1993.0,,,,,['aviation'],
0.15319131314754486,127835,1350,qantas airways,australia,,,30179.0,,,doll_-0.595 b,"['industries', 'airlines', 'aviation', 'transportation']",,qatar airways,,,1993.0,,,,,['aviation'],
0.14390917122364044,138513,1350,qantas airways,australia,,,,doll_0.00733 b,,,,,qatar airways,,,1993.0,,,,,['aviation'],
0.14717644453048706,149193,1350,qantas airways,australia,,,,doll_0.6809999999999999 b,,doll_-0.595 b,,,qatar airways,,,1993.0,,,,,['aviation'],
0.16119098663330078,159871,1350,qantas airways,australia,,,30179.0,doll_0.006809999999999999 b,,doll_-0.595 b,"['industries', 'airlines', 'aviation']",,qatar airways,,,1993.0,,,,,['aviation'],
0.17539943754673004,170866,1350,qantas airways,australia,,1920.0,,,doll_0.006023 b,,"['industries', 'airlines', 'aviation', 'transportation']",not found,qatar airways,,,1993.0,,,,,['aviation'],
0.7397202849388123,1418,1418,quality austria central asia,,,2010.0,,,,,['management consulting'],,quality austria central asia,,,2010.0,,,,,['management consulting'],
0.9614054560661316,1707,1707,qhtalbros,,,1986.0,,,,,['auto components'],,qhtalbros,,,1986.0,,,,,['auto components'],
0.946516215801239,1750,1750,quick heal technologies,,,1995.0,,,,,['software product'],,quick heal technologies,,,1995.0,,,,,['software product'],
0.15732742846012115,5832,1750,quest global technologies,,,2013.0,,,,,['it services & consulting'],,quick heal technologies,,,1995.0,,,,,['software product'],
0.9825907349586487,1834,1834,qcon,,,1975.0,,,,,['engineering & construction'],,qcon,,,1975.0,,,,,['engineering & construction'],
0.6188403964042664,1837,1837,quislex legal services,,,2004.0,,,,,['legal'],,quislex legal services,,,2004.0,,,,,['legal'],
0.8974959254264832,1896,1896,quantiphi analytics solutions,,,2013.0,,,,,['it services & consulting'],,quantiphi analytics solutions,,,2013.0,,,,,['it services & consulting'],
0.8364616632461548,1983,1983,quest global engineering,,,,,,,,,,quest global engineering,,,,,,,,,
0.742874026298523,2322,2322,quintessence business solutions & services,,,2011.0,,,,,['it services & consulting'],,quintessence business solutions & services,,,2011.0,,,,,['it services & consulting'],
0.9789864420890808,2552,2552,quinnox,,,2002.0,,,,,['it services & consulting'],,quinnox,,,2002.0,,,,,['it services & consulting'],
0.9549209475517273,3173,3173,qatar petroleum,,,1974.0,,,,,['oil & gas'],,qatar petroleum,,,1974.0,,,,,['oil & gas'],
0.9558219313621521,3202,3202,qburst technologies,,,2004.0,,,,,['it services & consulting'],,qburst technologies,,,2004.0,,,,,['it services & consulting'],
0.15854428708553314,5838,3202,q way technologies,,,2010.0,,,,,['bpo/kpo'],,qburst technologies,,,2004.0,,,,,['it services & consulting'],
0.9444906711578369,3257,3257,qx global group,,,2003.0,,,,,,,qx global group,,,2003.0,,,,,,
0.5910365581512451,3435,3435,qdegrees services,,,2013.0,,,,,['management consulting'],,qdegrees services,,,2013.0,,,,,['management consulting'],
0.39790815114974976,6365,3435,qdigi services,,,,,,,,['recruitment'],,qdegrees services,,,2013.0,,,,,['management consulting'],
0.9114357829093933,3494,3494,qa infotech,,,2003.0,,,,,['it services & consulting'],,qa infotech,,,2003.0,,,,,['it services & consulting'],
0.1567198485136032,5106,3494,quale infotech,,,2017.0,,,,,['it services & consulting'],,qa infotech,,,2003.0,,,,,['it services & consulting'],
0.9791474938392639,3727,3727,qualitest,,,1997.0,,,,,['it services & consulting'],,qualitest,,,1997.0,,,,,['it services & consulting'],
0.9809038043022156,3795,3795,qspiders,,,2003.0,,,,,['education & training'],,qspiders,,,2003.0,,,,,['education & training'],
0.9823209047317505,3854,3854,qentelli,,,2015.0,,,,,['it services & consulting'],,qentelli,,,2015.0,,,,,['it services & consulting'],
0.9757595658302307,4034,4034,qatargas,,,1984.0,,,,,['oil & gas'],,qatargas,,,1984.0,,,,,['oil & gas'],
0.7953919768333435,4418,4418,quest diagnostics,,,1967.0,,,,,['clinical research'],,quest diagnostics,,,1967.0,,,,,['clinical research'],
