match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9834108948707581,360,360,xpressbees,,,2015.0,,,,,['logistics'],,xpressbees,,,2015.0,,,,,['logistics'],
0.9772606492042542,11767,360,xpressbees,india,,2012.0,,,,,"['supply chain, logistics, & delivery']",,xpressbees,,,2015.0,,,,,['logistics'],
0.9776701927185059,13379,360,xpressbees,india,,,,,,,"['supply chain, logistics, & delivery']",,xpressbees,,,2015.0,,,,,['logistics'],
0.9663712382316589,450,450,xl dynamics,,,2002.0,,,,,['accounting & auditing'],,xl dynamics,,,2002.0,,,,,['accounting & auditing'],
0.9761359691619873,459,459,xoriant,,,1990.0,,,,,['it services & consulting'],,xoriant,,,1990.0,,,,,['it services & consulting'],
0.6696489453315735,617,617,xcelserv solutions,,,2011.0,,,,,['it services & consulting'],,xcelserv solutions,,,2011.0,,,,,['it services & consulting'],
0.9773908853530884,702,702,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
0.9687727689743042,14305,702,xiaomi,china,,,,doll_3.436 b,,,"['electronics', 'tech', 'tech hardware']",,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
0.9689548015594482,22689,702,xiaomi,china,,,,doll_3.776 b,,,['electronics tech tech-hardware '],,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
0.9503271579742432,27339,702,xiaomi,china,,,,doll_3.776 b,,,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
0.9502008557319641,34523,702,xiaomi,china,,,,doll_3.697 b,,,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
0.968605637550354,41351,702,xiaomi,china,,,,doll_3.429 b,,,"['electronics', 'tech', 'techhardware']",,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
0.9507088661193848,48806,702,xiaomi,china,,,,doll_3.6079999999999997 b,,,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
0.9505729675292969,55794,702,xiaomi,china,,,,doll_3.755 b,,,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
0.9671522974967957,64794,702,xiaomi,,,,32869.0,doll_3.776 b,doll_4.752000000000001 b,doll_0.197 b,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
0.9586551189422607,92525,702,xiaomi,china,,,,doll_3.7030000000000003 b,doll_5.090999999999999 b,doll_0.298 b,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
0.9551318883895874,94525,702,xiaomi,china,,,,doll_3.7030000000000003 b,doll_5.090999999999999 b,,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
0.9685672521591187,95525,702,xiaomi  ,china,,2010.0,33427.0,,doll_5.09 b,,['technology hardware & equipment'],jun lei,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
0.9633092880249023,184581,702,xiaomi,,,,,,,,,,xiaomi,,,2010.0,,,,,['consumer electronics & appliances'],
0.956559956073761,935,935,xebia,,,2001.0,,,,,['it services & consulting'],,xebia,,,2001.0,,,,,['it services & consulting'],
0.9497812986373901,1210,1210,xyz company,,,,,,,,['financial services'],,xyz company,,,,,,,,['financial services'],
0.9799748063087463,1414,1414,xceedance,,,2013.0,,,,,['insurance'],,xceedance,,,2013.0,,,,,['insurance'],
0.9791569709777832,1486,1486,xerox,,,,,,,,['it services & consulting'],,xerox,,,,,,,,['it services & consulting'],
0.9747874140739441,19043,1486,xerox,united states,,,,doll_0.264 b,,,"['tech', 'tech hardware', 'electronics']",,xerox,,,,,,,,['it services & consulting'],
0.9750909805297852,20007,1486,xerox,united states,,,,doll_0.262 b,,,['tech tech-hardware electronics '],,xerox,,,,,,,,['it services & consulting'],
0.9605002999305725,30262,1486,xerox,united states,,,,doll_0.26 b,,,,,xerox,,,,,,,,['it services & consulting'],
0.9604322910308838,37395,1486,xerox,united states,,,,doll_0.255 b,,,,,xerox,,,,,,,,['it services & consulting'],
0.974801778793335,42253,1486,xerox,united states,,,,doll_0.24500000000000002 b,,,"['tech', 'techhardware', 'electronics']",,xerox,,,,,,,,['it services & consulting'],
0.9605452418327332,51686,1486,xerox,united states,,,,doll_0.254 b,,,,,xerox,,,,,,,,['it services & consulting'],
0.9604360461235046,58687,1486,xerox,united states,,,,doll_0.264 b,,,,,xerox,,,,,,,,['it services & consulting'],
0.9681775569915771,67087,1486,xerox,,,,23300.0,doll_0.257 b,doll_0.6940000000000001 b,doll_0.119 b,,,xerox,,,,,,,,['it services & consulting'],
0.9371806979179382,1660,1660,xavient digital - powered by telus international,,,2002.0,,,,,['it services & consulting'],,xavient digital - powered by telus international,,,2002.0,,,,,['it services & consulting'],
0.9833357334136963,2042,2042,xdbs,,,2012.0,,,,,['marketing & advertising'],,xdbs,,,2012.0,,,,,['marketing & advertising'],
0.955915629863739,2217,2217,xl health,,,1997.0,,,,,['insurance'],,xl health,,,1997.0,,,,,['insurance'],
0.9813013076782227,2226,2226,xchanging,,,1998.0,,,,,['it services & consulting'],,xchanging,,,1998.0,,,,,['it services & consulting'],
0.9325622320175171,4016,4016,xplore-tech services,,,2004.0,,,,,['bpo'],,xplore-tech services,,,2004.0,,,,,['bpo'],
0.9803624153137207,4132,4132,xrbia developers,,,2012.0,,,,,['real estate'],,xrbia developers,,,2012.0,,,,,['real estate'],
0.9838325381278992,4373,4373,xpo logistics,,,2011.0,,,,,['logistics'],,xpo logistics,,,2011.0,,,,,['logistics'],
0.9792695641517639,20676,4373,xpo logistics,united states,,,,doll_0.437 b,,,['transportation '],,xpo logistics,,,2011.0,,,,,['logistics'],
0.9674244523048401,29498,4373,xpo logistics,united states,,,,doll_0.43 b,,,,,xpo logistics,,,2011.0,,,,,['logistics'],
0.9677092432975769,36672,4373,xpo logistics,united states,,,,doll_0.414 b,,,,,xpo logistics,,,2011.0,,,,,['logistics'],
0.9791133999824524,41976,4373,xpo logistics,united states,,,,doll_0.41100000000000003 b,,,['transportation'],,xpo logistics,,,2011.0,,,,,['logistics'],
0.9668740630149841,50868,4373,xpo logistics,united states,,,,doll_0.43499999999999994 b,,,,,xpo logistics,,,2011.0,,,,,['logistics'],
0.9672987461090088,57944,4373,xpo logistics,united states,,,,doll_0.434 b,,,,,xpo logistics,,,2011.0,,,,,['logistics'],
0.9754414558410645,66960,4373,xpo logistics,,,,43000.0,doll_0.429 b,doll_1.31 b,doll_0.124 b,,,xpo logistics,,,2011.0,,,,,['logistics'],
0.971751868724823,94184,4373,xpo logistics,united states,,,,doll_0.64 b,doll_1.6440000000000001 b,doll_0.34 b,,,xpo logistics,,,2011.0,,,,,['logistics'],
