match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.5796608924865723,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
0.9862422943115234,72,72,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.6209287643432617,23132,72,jpmorgan chase,united states,,,,,doll_411.93 b,,,,,banks financial-services dow-jones ,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.6075291037559509,26883,72,jpmorgan chase,united states,,,,,doll_419.47 b,,,,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.6044390201568604,34081,72,jpmorgan chase,united states,,,,,doll_404.6 b,,,,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.586943507194519,48340,72,jpmorgan chase,united states,,,,,doll_391.31 b,,,,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.5961301326751709,55340,72,jpmorgan chase,united states,,,,,doll_396.36 b,,,,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.6439022421836853,66791,72,jpmorgan chase,,,,,288.474,doll_403.68 b,doll_123.41 b,doll_45.58 b,,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.45191559195518494,69190,72,jpmorgan chase & co.,united states,,,,,doll_410.84 b,,,banks,financials,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.45191559195518494,70190,72,jpmorgan chase & co.,united states,,,,,doll_410.84 b,,,banks,financials,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.45191559195518494,72190,72,jpmorgan chase & co.,united states,,,,,doll_410.84 b,,,banks,financials,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.33630290627479553,74150,72,jpmorgan chase & co.,united states,,,,,doll_410.84 b,,,,financials,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.5873813033103943,92235,72,jpmorgan chase,united states,,,,,doll_374.45 b,doll_124.54 b,doll_42.12 b,,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.6012269258499146,94235,72,jpmorgan chase,united states,,,,,doll_374.45 b,doll_124.54 b,,,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.10417652875185013,135861,72,j p morgan chase & co,united states,,,,,doll_4.78 b,,,,,,william b. harrison jr.;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.10671063512563705,146531,72,j p morgan chase & co,united states,,,,,doll_494.0 b,,doll_46.5 b,,,,jamie dimon;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.5872430205345154,184268,72,jpmorgan chase,,383 madison avenue,,0,,,,,financial services,,,;,jp morgan chase,,,,2000,,,,,investment banking / venture capital / private equity,,,;
0.9898131489753723,93,93,jsw steel,,,,1982,,,,,iron & steel,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
0.8469475507736206,6661,93,jsw ispat steel,,,,1984,,,,,iron & steel,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
0.9153079390525818,22001,93,jsw steel,india,,,,,doll_22.75 b,,,,,steel-producers steel-industry ,;,jsw steel,,,,1982,,,,,iron & steel,,,;
0.9143444895744324,27639,93,jsw steel,india,,,,,doll_22.51 b,,,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
0.9120778441429138,34845,93,jsw steel,india,,,,,doll_21.26 b,,,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
0.9174202084541321,49096,93,jsw steel,india,,,,,doll_21.76 b,,,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
0.9145617485046387,56113,93,jsw steel,india,,,,,doll_21.98 b,,,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
0.9370302557945251,65213,93,jsw steel,,,,,13.483,doll_22.51 b,doll_20.90 b,doll_1.56 b,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
0.9081898331642151,92806,93,jsw steel,india,,,,,doll_22.87 b,doll_17.1 b,doll_2.93 b,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
0.9110510349273682,94806,93,jsw steel,india,,,,,doll_22.87 b,doll_17.1 b,,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
0.9363528490066528,136847,93,jsw steel,india,,,,,doll_22.83 m,,,,,,;,jsw steel,,,,1982,,,,,iron & steel,,,;
0.9045389294624329,147527,93,jsw steel,india,,,,,doll_21.64 b,,doll_2.59 b,,,,prashant jain;,jsw steel,,,,1982,,,,,iron & steel,,,;
0.9944483041763306,100,100,jll,,,,1997,,,,,real estate,,,;,jll,,,,1997,,,,,real estate,,,;
0.994586706161499,103,103,justdial,,,,1996,,,,,internet,,,;,justdial,,,,1996,,,,,internet,,,;
0.45025312900543213,137,137,jbm group,,,,1983,,,,,auto components,,,;,jbm group,,,,1983,,,,,auto components,,,;
