match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9344318509101868,46,46,yes bank,,,2004.0,,,,,['banking'],,yes bank,,,2004.0,,,,,['banking'],
0.9441246390342712,21311,46,yes bank,india,,,,doll_0.72 b,,,['banks financial-services '],,yes bank,,,2004.0,,,,,['banking'],
0.9202584028244019,28749,46,yes bank,india,,,,doll_0.713 b,,,,,yes bank,,,2004.0,,,,,['banking'],
0.9202505350112915,35844,46,yes bank,india,,,,doll_0.734 b,,,,,yes bank,,,2004.0,,,,,['banking'],
0.9419839978218079,46752,46,yes bank,india,,,,doll_0.5389999999999999 b,,,"['banks', 'financialservices']",,yes bank,,,2004.0,,,,,['banking'],
0.9205954074859619,50038,46,yes bank,india,,,,doll_0.783 b,,,,,yes bank,,,2004.0,,,,,['banking'],
0.9194091558456421,57232,46,yes bank,india,,,,doll_0.6980000000000001 b,,,,,yes bank,,,2004.0,,,,,['banking'],
0.9382908940315247,65171,46,yes bank,,,,25592.0,doll_0.713 b,doll_0.13 b,doll_0.019 b,,,yes bank,,,2004.0,,,,,['banking'],
0.9482289552688599,128793,46,yes bank,india,,,23800.0,,,doll_0.133 b,"['financial services', 'banking services']",,yes bank,,,2004.0,,,,,['banking'],
0.9199545383453369,139475,46,yes bank,india,,,,doll_0.0039 b,,,,,yes bank,,,2004.0,,,,,['banking'],
0.9298256635665894,150155,46,yes bank,india,,,,doll_0.46799999999999997 b,,doll_0.133 b,,,yes bank,,,2004.0,,,,,['banking'],
0.9512485265731812,160832,46,yes bank,india,,,23800.0,doll_0.00468 b,,doll_0.133 b,"['financial services', 'banking services']",,yes bank,,,2004.0,,,,,['banking'],
0.9457284808158875,171835,46,yes bank,india,,2004.0,,,doll_0.00114 b,,"['financial services', 'banking services']",not found,yes bank,,,2004.0,,,,,['banking'],
0.9781730771064758,327,327,yazaki,,,1941.0,,,,,['auto components'],,yazaki,,,1941.0,,,,,['auto components'],
0.9835874438285828,409,409,yamaha motor,,,2007.0,,,,,['automobile'],,yamaha motor,,,2007.0,,,,,['automobile'],
0.969735324382782,21454,409,yamaha motor,japan,,,,doll_0.8220000000000001 b,,,['motorcycle-manufacturers manufacturing '],,yamaha motor,,,2007.0,,,,,['automobile'],
0.954511284828186,28632,409,yamaha motor,japan,,,,doll_0.774 b,,,,,yamaha motor,,,2007.0,,,,,['automobile'],
0.9545403122901917,35805,409,yamaha motor,japan,,,,doll_0.758 b,,,,,yamaha motor,,,2007.0,,,,,['automobile'],
0.9690585732460022,47116,409,yamaha motor,japan,,,,doll_0.826 b,,,"['motorcyclemanufacturers', 'manufacturing']",,yamaha motor,,,2007.0,,,,,['automobile'],
0.9546040296554565,49978,409,yamaha motor,japan,,,,doll_0.8220000000000001 b,,,,,yamaha motor,,,2007.0,,,,,['automobile'],
0.9546302556991577,57052,409,yamaha motor,japan,,,,doll_0.8019999999999999 b,,,,,yamaha motor,,,2007.0,,,,,['automobile'],
0.9589218497276306,93390,409,yamaha motor,japan,,,,doll_0.74 b,doll_1.65 b,doll_0.142 b,,,yamaha motor,,,2007.0,,,,,['automobile'],
0.9714466333389282,96390,409,yamaha motor,japan,,1918.0,51249.0,,doll_1.65 b,,['consumer durables'],yoshihiro hidaka,yamaha motor,,,2007.0,,,,,['automobile'],
0.9630997776985168,127307,409,yamaha motor,japan,,,55255.0,,,doll_0.001232 b,"['consumer cyclical', 'automobile', 'bikes', 'power generation', 'boats', 'marine systems', 'power management tools', 'tools and equipment']",,yamaha motor,,,2007.0,,,,,['automobile'],
0.9550724625587463,137981,409,yamaha motor,japan,,,,doll_0.00893 b,,,,,yamaha motor,,,2007.0,,,,,['automobile'],
0.9578625559806824,148661,409,yamaha motor,japan,,,,doll_0.891 b,,doll_0.123 b,,,yamaha motor,,,2007.0,,,,,['automobile'],
0.9615508317947388,159341,409,yamaha motor,japan,,,55255.0,doll_0.00891 b,,doll_1.232 b,"['consumer cyclical', 'automobile', 'bikes']",,yamaha motor,,,2007.0,,,,,['automobile'],
0.9696962833404541,170333,409,yamaha motor,japan,,1955.0,,,doll_0.014348000000000001 b,,"['consumer cyclical', 'automobile', 'bikes', 'power generation', 'boats', 'marine systems', 'power management tools', 'tools and equipment']",not found,yamaha motor,,,2007.0,,,,,['automobile'],
0.9293566942214966,494,494,yash technologies,,,1996.0,,,,,['it services & consulting'],,yash technologies,,,1996.0,,,,,['it services & consulting'],
0.15860667824745178,130975,494,yusys technologies,china,,,,,,doll_0.057 b,"['technology', 'software and it']",,yash technologies,,,1996.0,,,,,['it services & consulting'],
0.12674564123153687,141653,494,yusys technologies,china,,,,doll_0.00183 b,,,,,yash technologies,,,1996.0,,,,,['it services & consulting'],
0.12686912715435028,152333,494,yusys technologies,china,,,,doll_0.24700000000000003 b,,doll_0.057 b,,,yash technologies,,,1996.0,,,,,['it services & consulting'],
0.1687318980693817,163006,494,yusys technologies,china,,,,doll_0.0024700000000000004 b,,doll_0.057 b,"['technology', 'software and it']",,yash technologies,,,1996.0,,,,,['it services & consulting'],
0.17629088461399078,174002,494,yusys technologies,china,,,,,doll_0.542 b,,"['technology', 'software and it']",not found,yash technologies,,,1996.0,,,,,['it services & consulting'],
0.7528524994850159,852,852,yashoda hospitals,,,1989.0,,,,,['healthcare'],,yashoda hospitals,,,1989.0,,,,,['healthcare'],
0.9635009169578552,1310,1310,yatra,,,2006.0,,,,,['travel & tourism'],,yatra,,,2006.0,,,,,['travel & tourism'],
0.9601514339447021,16495,1310,yatra,india,,,,doll_0.014000000000000002 b,,,"['internet', 'travel']",,yatra,,,2006.0,,,,,['travel & tourism'],
0.9612405896186829,25534,1310,yatra,india,,,,doll_0.015 b,,,['internet travel '],,yatra,,,2006.0,,,,,['travel & tourism'],
0.9394375085830688,33218,1310,yatra,india,,,,doll_0.015 b,,,,,yatra,,,2006.0,,,,,['travel & tourism'],
0.9394608736038208,40321,1310,yatra,india,,,,doll_0.15 b,,,,,yatra,,,2006.0,,,,,['travel & tourism'],
0.960191547870636,42788,1310,yatra,india,,,,doll_0.013000000000000001 b,,,"['internet', 'travel']",,yatra,,,2006.0,,,,,['travel & tourism'],
0.9388331770896912,54632,1310,yatra,india,,,,doll_0.013000000000000001 b,,,,,yatra,,,2006.0,,,,,['travel & tourism'],
0.9448064565658569,65532,1310,yatra,,,,961000.0,doll_0.015 b,doll_0.038 b,doll_0.004070000000000001 b,,,yatra,,,2006.0,,,,,['travel & tourism'],
0.9416533708572388,1373,1373,y-axis overseas careers,,,1999.0,,,,,['other'],,y-axis overseas careers,,,1999.0,,,,,['other'],
0.9734315872192383,1474,1474,yokogawa,,,1915.0,,,,,['auto components'],,yokogawa,,,1915.0,,,,,['auto components'],
0.9800189137458801,1857,1857,yokohama,,,1917.0,,,,,['auto components'],,yokohama,,,1917.0,,,,,['auto components'],
0.9800189137458801,1863,1857,yokohama,,,1917.0,,,,,['auto components'],,yokohama,,,1917.0,,,,,['auto components'],
0.9800189137458801,1857,1863,yokohama,,,1917.0,,,,,['auto components'],,yokohama,,,1917.0,,,,,['auto components'],
0.9800189137458801,1863,1863,yokohama,,,1917.0,,,,,['auto components'],,yokohama,,,1917.0,,,,,['auto components'],
0.9340109825134277,2047,2047,you broadband,,,2001.0,,,,,['telecom'],,you broadband,,,2001.0,,,,,['telecom'],
0.980803370475769,2131,2131,yodlee,,,1999.0,,,,,['software product'],,yodlee,,,1999.0,,,,,['software product'],
0.8135746717453003,2132,2132,yardi systems,,,1984.0,,,,,['software product'],,yardi systems,,,1984.0,,,,,['software product'],
0.9682886600494385,2279,2279,yusen logistics,,,1955.0,,,,,['logistics'],,yusen logistics,,,1955.0,,,,,['logistics'],
0.28612735867500305,7911,2279,ych logistics,,,1955.0,,,,,['logistics'],,yusen logistics,,,1955.0,,,,,['logistics'],
0.9827457666397095,2369,2369,yum!,,,1997.0,,,,,['hospitality'],,yum!,,,1997.0,,,,,['hospitality'],
0.8591786623001099,2952,2952,yashi consulting services,,,2005.0,,,,,['engineering & construction'],,yashi consulting services,,,2005.0,,,,,['engineering & construction'],
0.8306851983070374,3069,3069,yara fertilisers,,,1905.0,,,,,['agro chemicals'],,yara fertilisers,,,1905.0,,,,,['agro chemicals'],
0.9827197790145874,3161,3161,ykk,,,1995.0,,,,,['fashion & textile'],,ykk,,,1995.0,,,,,['fashion & textile'],
0.665621817111969,4061,4061,yellow diamond,,,2009.0,,,,,['fmcg'],,yellow diamond,,,2009.0,,,,,['fmcg'],
0.975389838218689,4317,4317,yokohama off-highway tires,,,2007.0,,,,,['auto components'],,yokohama off-highway tires,,,2007.0,,,,,['auto components'],
0.9752121567726135,4945,4945,yfc projects,,,1986.0,,,,,['engineering & construction'],,yfc projects,,,1986.0,,,,,['engineering & construction'],
0.964584231376648,5092,5092,yamaha motor india sales,,,1985.0,,,,,['automobile'],,yamaha motor india sales,,,1985.0,,,,,['automobile'],
0.44019582867622375,6288,6288,yashashvi rasayan,,,1990.0,,,,,['metals & mining'],,yashashvi rasayan,,,1990.0,,,,,['metals & mining'],
0.9829741716384888,6392,6392,yes,,,,,,,,['banking'],,yes,,,,,,,,['banking'],
0.8942831754684448,6443,6443,yuken india,,,1976.0,,,,,['industrial machinery'],,yuken india,,,1976.0,,,,,['industrial machinery'],
0.7856611013412476,6595,6595,yeshshree press comps,,,1997.0,,,,,['auto components'],,yeshshree press comps,,,1997.0,,,,,['auto components'],
0.8843661546707153,6668,6668,yethi consulting,,,2013.0,,,,,['it services & consulting'],,yethi consulting,,,2013.0,,,,,['it services & consulting'],
0.9846928119659424,6734,6734,youtube,,,2005.0,,,,,['internet'],,youtube,,,2005.0,,,,,['internet'],
0.9803603291511536,125272,6734,youtube,united states,,,,,,,"['social media', 'internet or mobile app based business', 'technology', 'artificial intelligence']",susan wojcicki,youtube,,,2005.0,,,,,['internet'],
0.9725391268730164,135955,6734,youtube,united states,,,,0,,,,,youtube,,,2005.0,,,,,['internet'],
0.9714621901512146,146635,6734,youtube,united states,,,,0.0,,0.0,,susan wojcicki,youtube,,,2005.0,,,,,['internet'],
0.9794468879699707,157317,6734,youtube,united states,,,,0,,,"['social media', 'internet or mobile app based business', 'technology']",susan wojcicki,youtube,,,2005.0,,,,,['internet'],
0.9801899790763855,168318,6734,youtube,united states,,2005.0,,,,,"['social media', 'internet or mobile app based business', 'technology', 'artificial intelligence']",susan wojcicki,youtube,,,2005.0,,,,,['internet'],
0.9813783168792725,6882,6882,yupptv,,,2006.0,,,,,['broadcasting'],,yupptv,,,2006.0,,,,,['broadcasting'],
0.9813783168792725,6919,6882,yupptv,,,2006.0,,,,,['broadcasting'],,yupptv,,,2006.0,,,,,['broadcasting'],
0.9813783168792725,6882,6919,yupptv,,,2006.0,,,,,['broadcasting'],,yupptv,,,2006.0,,,,,['broadcasting'],
