match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.6916841268539429,74,74,zydus cadila,,,,1952,,,,,pharma,,,;,zydus cadila,,,,1952,,,,,pharma,,,;
0.576775074005127,283,283,zensar technologies,,,,2001,,,,,it services & consulting,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.23882071673870087,2448,283,zimetrics technologies,,,,2015,,,,,it services & consulting,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.12135351449251175,2771,283,zovian technologies,,,,2016,,,,,it services & consulting,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.09675950556993484,7349,283,zigma technologies,,,,2004,,,,,it services & consulting,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.09675950556993484,7381,283,zigma technologies,,,,2004,,,,,it services & consulting,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.12084230780601501,8605,283,zen technologies,,,,1993,,,,,consumer electronics & appliances,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.10019277781248093,8856,283,zieta technologies,,,,2001,,,,,it services & consulting,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.10166111588478088,22386,283,zebra technologies,united states,,,,,doll_15.41 b,,,,,software electronics tech tech-hardware ,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.10359460115432739,27949,283,zebra technologies,united states,,,,,doll_15.16 b,,,,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.1030859425663948,35169,283,zebra technologies,united states,,,,,doll_14.11 b,,,,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.103603295981884,49479,283,zebra technologies,united states,,,,,doll_13.50 b,,,,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.10355918854475021,56401,283,zebra technologies,united states,,,,,doll_15.33 b,,,,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.12565284967422485,67426,283,zebra technologies,,,,,9.800,doll_14.04 b,doll_5.74 b,doll_0.88 b,,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.09941866248846054,93735,283,zebra technologies,united states,,,,,doll_20.06 b,doll_5.62 b,doll_837 m,,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.30075323581695557,143645,283,zensar technologies,india,,,,,doll_1.38 m,,,,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.2494840919971466,154325,283,zensar technologies,india,,,,,doll_1.51 b,,doll_52.0 m,,,,;,zensar technologies,,,,2001,,,,,it services & consulting,,,;
0.9923050999641418,387,387,zomato,,,,2008,,,,,internet,,,;,zomato,,,,2008,,,,,internet,,,;
0.9708994626998901,20888,387,zomato,india,,,,,doll_5.36 b,,,,,food-delivery food internet tech ,;,zomato,,,,2008,,,,,internet,,,;
0.9706519246101379,29123,387,zomato,india,,,,,doll_5.54 b,,,,,,;,zomato,,,,2008,,,,,internet,,,;
0.970945417881012,36189,387,zomato,india,,,,,doll_5.72 b,,,,,,;,zomato,,,,2008,,,,,internet,,,;
0.9709392189979553,50242,387,zomato,india,,,,,doll_6.68 b,,,,,,;,zomato,,,,2008,,,,,internet,,,;
0.9728525876998901,57607,387,zomato,india,,,,,doll_5.41 b,,,,,,;,zomato,,,,2008,,,,,internet,,,;
0.9825888872146606,65321,387,zomato,,,,,4.204,doll_5.54 b,doll_0.69 b,-doll_0.11 b,,,,;,zomato,,,,2008,,,,,internet,,,;
0.9903932213783264,100511,387,zomato,india,,,,not found,,doll_5.60 m,,,ecommerce,,;,zomato,,,,2008,,,,,internet,,,;
0.9760265946388245,137365,387,zomato,india,,,,,doll_14.52 m,,,,,,kaushik dutta;,zomato,,,,2008,,,,,internet,,,;
0.967828631401062,148045,387,zomato,india,,,,,doll_13.64 b,,doll_-151.0 m,,,,deepinder goyal;,zomato,,,,2008,,,,,internet,,,;
0.9925729036331177,516,516,zs,,,,1983,,,,,management consulting,,,;,zs,,,,1983,,,,,management consulting,,,;
0.9917193651199341,676,676,zf rane automotive,,,,0,,,,,auto components,,,;,zf rane automotive,,,,0,,,,,auto components,,,;
0.9898071885108948,1022,1022,zf steering gear,,,,1915,,,,,auto components,,,;,zf steering gear,,,,1915,,,,,auto components,,,;
0.9093822836875916,1191,1191,zuventus healthcare,,,,2002,,,,,pharma,,,;,zuventus healthcare,,,,2002,,,,,pharma,,,;
0.11066022515296936,1464,1191,zydus healthcare,,,,0,,,,,,,,;,zuventus healthcare,,,,2002,,,,,pharma,,,;
0.9873235821723938,1194,1194,zydus wellness,,,,1988,,,,,fmcg,,,;,zydus wellness,,,,1988,,,,,fmcg,,,;
0.8661038279533386,23514,1194,zydus wellness,india,,,,,doll_1.15 b,,,,,consumer-goods wellness ,;,zydus wellness,,,,1988,,,,,fmcg,,,;
0.8677204847335815,31341,1194,zydus wellness,india,,,,,doll_1.17 b,,,,,,;,zydus wellness,,,,1988,,,,,fmcg,,,;
0.8668909668922424,38470,1194,zydus wellness,india,,,,,doll_1.15 b,,,,,,;,zydus wellness,,,,1988,,,,,fmcg,,,;
0.8623184561729431,52657,1194,zydus wellness,india,,,,,doll_1.24 b,,,,,,;,zydus wellness,,,,1988,,,,,fmcg,,,;
0.8627057075500488,59839,1194,zydus wellness,india,,,,,doll_1.13 b,,,,,,;,zydus wellness,,,,1988,,,,,fmcg,,,;
0.9435465335845947,65517,1194,zydus wellness,,,,,1.075,doll_1.17 b,doll_0.27 b,doll_41.23 m,,,,;,zydus wellness,,,,1988,,,,,fmcg,,,;
0.8877365589141846,143486,1194,zydus wellness,india,,,,,doll_2.07 m,,,,,,;,zydus wellness,,,,1988,,,,,fmcg,,,;
0.8523373603820801,154166,1194,zydus wellness,india,,,,,doll_1.57 b,,doll_39.0 m,,,,;,zydus wellness,,,,1988,,,,,fmcg,,,;
0.9252098798751831,1290,1290,zte corporation,,,,2003,,,,,it services & consulting,,,;,zte corporation,,,,2003,,,,,it services & consulting,,,;
0.12097101658582687,4335,1290,zee media corporation,,,,1999,,,,,media & entertainment,,,;,zte corporation,,,,2003,,,,,it services & consulting,,,;
0.11121410131454468,116098,1290,z & z corporation ltd,,,,,,,,,,,,;,zte corporation,,,,2003,,,,,it services & consulting,,,;
0.4540991187095642,136788,1290,zte corporation,china,,,,,doll_22.25 m,,,,,,xu ziyang;,zte corporation,,,,2003,,,,,it services & consulting,,,;
0.12395898252725601,141466,1290,zeon corporation,japan,,,,,doll_2.92 m,,,,,,;,zte corporation,,,,2003,,,,,it services & consulting,,,;
0.4699491858482361,147468,1290,zte corporation,china,,,,,doll_22.98 b,,doll_1.07 b,,,,;,zte corporation,,,,2003,,,,,it services & consulting,,,;
0.0839582309126854,152146,1290,zeon corporation,japan,,,,,doll_2.61 b,,0.0,,,,;,zte corporation,,,,2003,,,,,it services & consulting,,,;
0.9935843348503113,1397,1397,zoho,,,,1996,,,,,software product,,,;,zoho,,,,1996,,,,,software product,,,;
0.9856733083724976,1410,1410,zydus lifesciences,,,,1952,,,,,,,,;,zydus lifesciences,,,,1952,,,,,,,,;
0.7870386838912964,8349,1410,zeon lifesciences,,,,1987,,,,,healthcare,,,;,zydus lifesciences,,,,1952,,,,,,,,;
0.7870386838912964,8370,1410,zeon lifesciences,,,,1987,,,,,healthcare,,,;,zydus lifesciences,,,,1952,,,,,,,,;
0.9420395493507385,20922,1410,zydus lifesciences,india,,,,,doll_5.52 b,,,,,pharmaceuticals biotech ,;,zydus lifesciences,,,,1952,,,,,,,,;
0.9471155405044556,29141,1410,zydus lifesciences,india,,,,,doll_5.47 b,,,,,,;,zydus lifesciences,,,,1952,,,,,,,,;
0.9466014504432678,36308,1410,zydus lifesciences,india,,,,,doll_5.28 b,,,,,,;,zydus lifesciences,,,,1952,,,,,,,,;
0.9473232626914978,50659,1410,zydus lifesciences,india,,,,,doll_5.04 b,,,,,,;,zydus lifesciences,,,,1952,,,,,,,,;
0.9462815523147583,57590,1410,zydus lifesciences,india,,,,,doll_5.45 b,,,,,,;,zydus lifesciences,,,,1952,,,,,,,,;
