match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9921924471855164,47,47,udaan,,,,2016,,,,,internet,,,;,udaan,,,,2016,,,,,internet,,,;
0.9812214970588684,60,60,ultratech cement,,,,1983,,,,,building material,,,;,ultratech cement,,,,1983,,,,,building material,,,;
0.9433860778808594,7563,60,ultratech india,,,,1992,,,,,pharma,,,;,ultratech cement,,,,1983,,,,,building material,,,;
0.9433860778808594,7603,60,ultratech india,,,,1992,,,,,pharma,,,;,ultratech cement,,,,1983,,,,,building material,,,;
0.9460800290107727,14432,60,ultratech cement,india,,,,,doll_25.63 b,,,,,,;,ultratech cement,,,,1983,,,,,building material,,,;
0.9415096044540405,22965,60,ultratech cement,india,,,,,doll_25.84 b,,,,,none,;,ultratech cement,,,,1983,,,,,building material,,,;
0.9429283142089844,27550,60,ultratech cement,india,,,,,doll_25.84 b,,,,,,;,ultratech cement,,,,1983,,,,,building material,,,;
0.942548930644989,34764,60,ultratech cement,india,,,,,doll_24.38 b,,,,,,;,ultratech cement,,,,1983,,,,,building material,,,;
0.9407669305801392,41421,60,ultratech cement,india,,,,,doll_25.12 b,,,,,[],;,ultratech cement,,,,1983,,,,,building material,,,;
0.9439733624458313,49021,60,ultratech cement,india,,,,,doll_24.98 b,,,,,,;,ultratech cement,,,,1983,,,,,building material,,,;
0.9467203617095947,56018,60,ultratech cement,india,,,,,doll_25.46 b,,,,,,;,ultratech cement,,,,1983,,,,,building material,,,;
0.9681154489517212,65182,60,ultratech cement,,,,,21.942,doll_25.84 b,doll_7.33 b,doll_1.03 b,,,,;,ultratech cement,,,,1983,,,,,building material,,,;
0.9564096927642822,136587,60,ultratech cement,india,,,,,doll_31.33 m,,,,,,;,ultratech cement,,,,1983,,,,,building material,,,;
0.9240925312042236,147267,60,ultratech cement,india,,,,,doll_29.17 b,,doll_919.0 m,,,,ashish dwivedi;,ultratech cement,,,,1983,,,,,building material,,,;
0.8665400147438049,68,68,ujjivan small finance bank,,,,2017,,,,,banking,,,;,ujjivan small finance bank,,,,2017,,,,,banking,,,;
0.11969519406557083,238,68,utkarsh small finance bank,,,,2009,,,,,banking,,,;,ujjivan small finance bank,,,,2017,,,,,banking,,,;
0.992649495601654,134,134,ust,,,,2001,,,,,it services & consulting,,,;,ust,,,,2001,,,,,it services & consulting,,,;
0.992953360080719,144,144,unitedhealth,,,,1977,,,,,healthcare,,,;,unitedhealth,,,,1977,,,,,healthcare,,,;
