match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_revenue_2022,ltable_profit,ltable_assets,ltable_market_value,rtable_name,rtable_country,rtable_revenue_2022,rtable_profit,rtable_assets,rtable_market_value
0.7845633625984192,0,0,berkshire hathaway,united states,doll_276.09 b,,,doll_741.48 b,berkshire hathaway,united states,doll_276.09 b,doll_89.8 b,doll_958.78 b,doll_741.48 b
0.7929789423942566,9,9,toyota motor,japan,doll_281.75 b,,,doll_237.73 b,toyota motor,japan,doll_281.75 b,doll_28.15 b,doll_552.46 b,doll_237.73 b
0.7810579538345337,13,13,samsung group,south korea,doll_244.16 b,,,doll_367.26 b,samsung group,south korea,doll_244.16 b,doll_34.27 b,doll_358.88 b,doll_367.26 b
0.784673273563385,18,18,verizon communications,united states,doll_134.35 b,,,doll_218.02 b,verizon communications,united states,doll_134.35 b,doll_21.52 b,doll_366.6 b,doll_218.02 b
0.7869948148727417,21,21,unitedhealth group,united states,doll_297.55 b,,,doll_490.15 b,unitedhealth group,united states,doll_297.55 b,doll_17.45 b,doll_221.24 b,doll_490.15 b
0.7793788909912109,24,24,volkswagen group,germany,doll_295.73 b,,,doll_82.4 b,volkswagen group,germany,doll_295.73 b,doll_17.54 b,doll_638.26 b,doll_82.4 b
0.7896503210067749,27,27,tencent holdings,china,doll_86.86 b,,,doll_414.28 b,tencent holdings,china,doll_86.86 b,doll_34.94 b,doll_252.99 b,doll_414.28 b
0.7829598188400269,30,30,china mobile,hong kong,doll_131.49 b,,,doll_147.05 b,china mobile,hong kong,doll_131.49 b,doll_17.97 b,doll_283.37 b,doll_147.05 b
0.7842726707458496,32,32,alibaba group,china,doll_129.76 b,,,doll_237.78 b,alibaba group,china,doll_129.76 b,doll_10.17 b,doll_276.25 b,doll_237.78 b
0.7794051170349121,33,33,meta platforms,united states,doll_117.93 b,,,doll_499.86 b,meta platforms,united states,doll_117.93 b,doll_39.37 b,doll_165.99 b,doll_499.86 b
0.7862134575843811,40,40,mercedes-benz group,germany,doll_178.94 b,,,doll_74.62 b,mercedes-benz group,germany,doll_178.94 b,doll_27.19 b,doll_295.48 b,doll_74.62 b
0.7888839840888977,41,41,cvs health,united states,doll_291.98 b,,,doll_133.53 b,cvs health,united states,doll_291.98 b,doll_7.91 b,doll_240.5 b,doll_133.53 b
0.778778612613678,47,47,axa group,france,doll_145.19 b,,,doll_65.75 b,axa group,france,doll_145.19 b,doll_8.39 b,doll_839.85 b,doll_65.75 b
0.7837471961975098,52,52,nippon telegraph & tel,japan,doll_110.39 b,,,doll_103.98 b,nippon telegraph & tel,japan,doll_110.39 b,doll_10.15 b,doll_204.46 b,doll_103.98 b
0.7862261533737183,53,53,reliance industries,india,doll_86.85 b,,,doll_228.63 b,reliance industries,india,doll_86.85 b,doll_7.81 b,doll_192.59 b,doll_228.63 b
0.7904660701751709,58,58,taiwan semiconductor,taiwan,doll_61.47 b,,,doll_494.6 b,taiwan semiconductor,taiwan,doll_61.47 b,doll_23.63 b,doll_139.35 b,doll_494.6 b
0.7875760197639465,59,59,ford motor,canada,doll_136.34 b,,,doll_60.8 b,ford motor,canada,doll_136.34 b,doll_17.94 b,doll_257.04 b,doll_60.8 b
0.7852834463119507,60,60,lvmh moã«t hennessy louis vuitton,france,doll_75.9 b,,,doll_346.8 b,lvmh moët hennessy louis vuitton,france,doll_75.9 b,doll_14.23 b,doll_142.5 b,doll_346.8 b
0.7824567556381226,62,62,procter & gamble,united states,doll_79.62 b,,,doll_386.53 b,procter & gamble,united states,doll_79.62 b,doll_14.6 b,doll_120.22 b,doll_386.53 b
0.7817032933235168,63,63,bmw group,germany,doll_131.48 b,,,doll_55.98 b,bmw group,germany,doll_131.48 b,doll_14.64 b,doll_277.28 b,doll_55.98 b
