t=0.3
['name', 1.0, 1.0, 1.0, 1.0, 0]
['country', 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 1]
['address', 1.0, 0.5, 0.6666666666666666, 0.5, 1]
['founded', 1.0, 0.5, 0.6666666666666666, 0.5, 1]
['employees', 1.0, 0.2, 0.33333333333333337, 0.2, 1]
['market_cap', 1.0, 0.75, 0.8571428571428571, 0.75, 1]
['revenue', 1.0, 0.5, 0.6666666666666666, 0.5, 1]
['profit', 1.0, 0.3333333333333333, 0.5, 0.3333333333333333, 1]
['categories', 1.0, 0.3333333333333333, 0.5, 0.3333333333333333, 1]
['ceo', 1.0, 1.0, 1.0, 1.0, 1]

t=0.25
['name', 1.0, 1.0, 1.0, 1.0, 0]
['country', 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 1]
['address', 1.0, 0.5, 0.6666666666666666, 0.5, 1]
['founded', 0.5, 0.5, 0.5, 0.4, 2]
['employees', 1.0, 0.4, 0.5714285714285715, 0.4, 2]
['market_cap', 1.0, 1.0, 1.0, 1.0, 2]
['revenue', 0.5, 0.5, 0.5, 0.4, 3]
['profit', 1.0, 0.3333333333333333, 0.5, 0.3333333333333333, 3]
['categories', 1.0, 0.3333333333333333, 0.5, 0.3333333333333333, 3]
['ceo', 1.0, 1.0, 1.0, 1.0, 3]

t=0.3
['name', 1.0, 1.0, 1.0, 1.0, 0]
['country', 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 1]
['address', 1.0, 0.5, 0.6666666666666666, 0.5, 1]
['founded', 1.0, 0.25, 0.4, 0.25, 1]
['employees', 1.0, 0.2, 0.33333333333333337, 0.2, 1]
['market_cap', 1.0, 0.25, 0.4, 0.25, 1]
['revenue', 1.0, 0.25, 0.4, 0.25, 1]
['profit', 1.0, 0.3333333333333333, 0.5, 0.3333333333333333, 1]
['categories', 1.0, 0.3333333333333333, 0.5, 0.3333333333333333, 1]
['ceo', 1.0, 1.0, 1.0, 1.0, 1]
