,name,precision,recall,f1,jaccard
0,ambitiobox,0.5199999999999999,1.0,0.6000000000000001,0.6
1,ariregister,0.6266666666666667,1.0,0.7,0.7
2,cbinsights,0.713888888888889,1.0,0.7777777777777777,0.7777777777777777
3,companiesmarketcap,0.5323508620722242,0.988095238095238,0.6107709750566893,0.6091836734693877
4,disfold,0.6304761904761906,1.0,0.71,0.71
5,forbes,0.5804195804195805,1.0,0.6326530612244897,0.6326530612244897
6,ft,0.48931589416849874,1.0,0.5797101449275363,0.5797101449275363
7,globaldata,0.5851851851851851,1.0,0.6666666666666666,0.6666666666666665
8,govuk,0.7738095238095238,1.0,0.8333333333333333,0.8333333333333333
9,hithorizons,0.6190476190476191,1.0,0.6666666666666666,0.6666666666666666
10,infoclipper,0.6,1.0,0.7,0.7
11,teamblind,0.7777777777777777,1.0,0.8333333333333334,0.8333333333333334
12,valuetoday,0.5234425553167001,0.8759689922480619,0.5768364710225176,0.5574230678881841
13,wikipedia,0.5523809523809524,0.7857142857142857,0.5714285714285714,0.5476190476190476
