,name,precision,recall,f1,jaccard,avg comp inutili,n. confronti reali,n. confronti computati,n. no pp
0,name,1.0,1.0,1.0,1.0,0,1,1,178
1,country,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,1,3,2,178
2,address,1.0,1.0,1.0,1.0,0,3,3,178
3,founded,0.5,0.5,0.5,0.4,1,4,3,178
4,employees,0.7142857142857143,1.0,0.8333333333333333,0.8333333333333334,1,5,6,178
5,market_cap,1.0,1.0,1.0,1.0,0,4,4,178
6,revenue,0.6666666666666666,1.0,0.8,0.8,1,4,5,178
7,profit,1.0,0.3333333333333333,0.5,0.3333333333333333,0,3,1,178
8,categories,1.0,0.3333333333333333,0.5,0.3333333333333333,0,3,1,178
9,ceo,1.0,1.0,1.0,1.0,0,1,1,178
10,city,1.0,0.3333333333333333,0.5,0.3333333333333333,0,3,1,178
