,name,precision,recall,f1,jaccard,Stima_Conf_totali,AVG_conf_computati,AVG_conf_reali,AVG_conf_inutili
0,ambitiobox,0.5199999999999999,1.0,0.6000000000000001,0.6,11,2.2,1.0,5.0
1,ariregister,0.6266666666666667,1.0,0.7,0.7,18,1.8,1.0,8.5
2,cbinsights,0.713888888888889,1.0,0.7777777777777777,0.7777777777777777,30,2.5,1.6666666666666667,14.166666666666666
3,companiesmarketcap,0.5323508620722242,0.988095238095238,0.6107709750566893,0.6091836734693877,289,10.321428571428571,4.464285714285714,142.26785714285714
4,disfold,0.6304761904761906,1.0,0.71,0.71,171,6.84,4.2,83.4
5,forbes,0.5804195804195805,1.0,0.6326530612244897,0.6326530612244897,60,4.285714285714286,1.7142857142857142,29.142857142857142
6,ft,0.4893158941684987,1.0,0.5797101449275363,0.5797101449275363,171,7.434782608695652,3.217391304347826,83.8913043478261
7,globaldata,0.5851851851851851,1.0,0.6666666666666666,0.6666666666666665,17,1.8888888888888888,1.0,8.0
8,govuk,0.7738095238095238,1.0,0.8333333333333333,0.8333333333333333,29,2.0714285714285716,1.6428571428571428,13.678571428571429
9,hithorizons,0.6190476190476191,1.0,0.6666666666666666,0.6666666666666666,21,2.3333333333333335,1.0,10.0
10,infoclipper,0.6,1.0,0.7,0.7,16,1.6,1.0,7.5
11,teamblind,0.7777777777777777,1.0,0.8333333333333334,0.8333333333333334,8,1.3333333333333333,1.0,3.5
12,valuetoday,0.5234425553167001,0.8759689922480619,0.5768364710225176,0.5574230678881841,195,4.534883720930233,2.5813953488372094,96.20930232558139
13,wikipedia,0.5523809523809524,0.7857142857142857,0.5714285714285714,0.5476190476190476,31,4.428571428571429,2.2857142857142856,14.357142857142858
